,LTB_id,link_id,LTB_to_link,link_to_LTB
70197,Coast to Capital,14693_14491,,1.0
70198,Coast to Capital,14693_14505,,1.0
70199,Coast to Capital,14711_14559,,1.0
70200,Coast to Capital,14711_14564,,1.0
70201,Coast to Capital,14711_14570,,1.0
70202,Coast to Capital,14733_14548,,1.0
70203,Coast to Capital,14733_14734,,1.0
70204,Coast to Capital,14734_14605,,1.0
70205,Coast to Capital,14734_14611,,1.0
70206,Coast to Capital,14734_14733,,1.0
70207,Coast to Capital,14736_14605,,1.0
70208,Coast to Capital,14736_14780,,1.0
70209,Coast to Capital,14737_14610,,1.0
70210,Coast to Capital,14737_17709,,1.0
70211,Coast to Capital,14744_12514,,1.0
70212,Coast to Capital,14744_14782,,1.0
70213,Coast to Capital,14749_10025,,1.0
70214,Coast to Capital,14753_14754,,1.0
70215,Coast to Capital,14753_17536,,1.0
70216,Coast to Capital,14754_14753,,1.0
70217,Coast to Capital,14754_14755,,1.0
70218,Coast to Capital,14755_14754,,1.0
70219,Coast to Capital,14755_15023,,1.0
70220,Coast to Capital,14779_14783,,1.0
70221,Coast to Capital,14780_14779,,1.0
70222,Coast to Capital,14781_14736,,1.0
70223,Coast to Capital,14782_14781,,1.0
70224,Coast to Capital,14783_14744,,1.0
70225,Coast to Capital,14793_12514,,1.0
70226,Coast to Capital,14793_14798,,1.0
70227,Coast to Capital,14798_14793,,1.0
70228,Coast to Capital,14798_14799,,1.0
70229,Coast to Capital,14799_14798,,1.0
70230,Coast to Capital,14799_14840,,1.0
70231,Coast to Capital,14840_14799,,1.0
70232,Coast to Capital,14840_14853,,1.0
70233,Coast to Capital,14853_14840,,1.0
70234,Coast to Capital,14853_14854,,1.0
70235,Coast to Capital,14854_14853,,1.0
70236,Coast to Capital,14854_14877,,1.0
70237,Coast to Capital,14873_14875,,1.0
70238,Coast to Capital,14873_16331,,1.0
70239,Coast to Capital,14874_14877,,1.0
70240,Coast to Capital,14874_19884,,1.0
70241,Coast to Capital,14875_14874,,1.0
70242,Coast to Capital,14875_14908,,1.0
70243,Coast to Capital,14876_14874,,1.0
70244,Coast to Capital,14876_14908,,1.0
70245,Coast to Capital,14877_14854,,1.0
70246,Coast to Capital,14877_19884,,1.0
70247,Coast to Capital,14877_19928,,1.0
70248,Coast to Capital,14907_19830,,1.0
70249,Coast to Capital,14908_19829,,1.0
70250,Coast to Capital,14909_14907,,1.0
70251,Coast to Capital,14909_16328,,1.0
70252,Coast to Capital,14928_19789,,1.0
70253,Coast to Capital,14929_14939,,1.0
70254,Coast to Capital,14929_16346,,1.0
70255,Coast to Capital,14932_14928,,1.0
70256,Coast to Capital,14932_16346,,1.0
70257,Coast to Capital,14935_14936,,1.0
70258,Coast to Capital,14935_16357,,1.0
70259,Coast to Capital,14936_19723,,1.0
70260,Coast to Capital,14939_19722,,1.0
70261,Coast to Capital,14944_12525,,1.0
70262,Coast to Capital,14944_12535,,1.0
70263,Coast to Capital,14960_14963,,1.0
70264,Coast to Capital,14960_19928,,1.0
70265,Coast to Capital,14963_14965,,1.0
70266,Coast to Capital,14964_14960,,1.0
70267,Coast to Capital,14965_14964,,1.0
70268,Coast to Capital,14965_14969,,1.0
70269,Coast to Capital,14969_12544,,1.0
70270,Coast to Capital,14969_14965,,1.0
70271,Coast to Capital,14977_12544,,1.0
70272,Coast to Capital,14977_15004,,1.0
70273,Coast to Capital,14977_18522,,1.0
70274,Coast to Capital,14986_14990,,1.0
70275,Coast to Capital,14986_18523,,1.0
70276,Coast to Capital,14990_14986,,1.0
70277,Coast to Capital,14990_14993,,1.0
70278,Coast to Capital,14992_14994,,1.0
70279,Coast to Capital,14993_12551,,1.0
70280,Coast to Capital,14994_14990,,1.0
70281,Coast to Capital,14997_14992,,1.0
70282,Coast to Capital,14997_18526,,1.0
70283,Coast to Capital,15004_14977,,1.0
70284,Coast to Capital,15004_18526,,1.0
70285,Coast to Capital,15022_14565,,1.0
70286,Coast to Capital,15022_15023,,1.0
70287,Coast to Capital,15023_14755,,1.0
70288,Coast to Capital,15023_15022,,1.0
70289,Coast to Capital,15054_14625,,1.0
70290,Coast to Capital,15057_19815,,1.0
70291,Coast to Capital,15064_15077,,1.0
70292,Coast to Capital,15064_16359,,1.0
70293,Coast to Capital,15065_19754,,1.0
70294,Coast to Capital,15074_16360,,1.0
70295,Coast to Capital,15074_16363,,1.0
70296,Coast to Capital,15077_19690,,1.0
70297,Coast to Capital,15085_15087,,1.0
70298,Coast to Capital,15085_15088,,1.0
70299,Coast to Capital,15086_19752,,1.0
70300,Coast to Capital,15087_2626,,1.0
70301,Coast to Capital,15087_16389,,1.0
70302,Coast to Capital,15088_19688,,1.0
70303,Coast to Capital,15089_15086,,1.0
70304,Coast to Capital,15089_16393,,1.0
70305,Coast to Capital,15094_15103,,1.0
70306,Coast to Capital,15094_16363,,1.0
70307,Coast to Capital,15095_12575,,1.0
70308,Coast to Capital,15095_15103,,1.0
70309,Coast to Capital,15095_15118,,1.0
70310,Coast to Capital,15103_15094,,1.0
70311,Coast to Capital,15103_15095,,1.0
70312,Coast to Capital,15105_15116,,
70313,Coast to Capital,15108_15118,,1.0
70314,Coast to Capital,15110_15108,,1.0
70315,Coast to Capital,15111_15115,,1.0
70316,Coast to Capital,15112_15110,,1.0
70317,Coast to Capital,15115_15112,,1.0
70318,Coast to Capital,15115_15116,,1.0
70319,Coast to Capital,15116_15105,,
70320,Coast to Capital,15116_15115,,1.0
70321,Coast to Capital,15117_15111,,1.0
70322,Coast to Capital,15118_15095,,1.0
70323,Coast to Capital,15118_15117,,1.0
70324,Coast to Capital,15177_12575,,1.0
70325,Coast to Capital,15177_15186,,1.0
70326,Coast to Capital,15186_15177,,1.0
70327,Coast to Capital,15186_15187,,1.0
70328,Coast to Capital,15187_15186,,1.0
70329,Coast to Capital,15187_16398,,1.0
70330,Coast to Capital,15201_15204,,1.0
70331,Coast to Capital,15201_19665,,1.0
70332,Coast to Capital,15202_15203,,1.0
70333,Coast to Capital,15203_19724,,1.0
70334,Coast to Capital,15204_15210,,1.0
70335,Coast to Capital,15204_19664,,1.0
70336,Coast to Capital,15205_14928,,1.0
70337,Coast to Capital,15205_16351,,1.0
70338,Coast to Capital,15208_19857,,1.0
70339,Coast to Capital,15209_15211,,1.0
70340,Coast to Capital,15209_15219,,1.0
70341,Coast to Capital,15210_19858,,1.0
70342,Coast to Capital,15211_19751,,1.0
70343,Coast to Capital,15212_15208,,1.0
70344,Coast to Capital,15212_19607,,1.0
70345,Coast to Capital,15213_15211,,1.0
70346,Coast to Capital,15213_19751,,1.0
70347,Coast to Capital,15214_15215,,1.0
70348,Coast to Capital,15214_19725,,1.0
70349,Coast to Capital,15215_19726,,1.0
70350,Coast to Capital,15216_15203,,1.0
70351,Coast to Capital,15216_15218,,1.0
70352,Coast to Capital,15217_19726,,1.0
70353,Coast to Capital,15217_19727,,1.0
70354,Coast to Capital,15218_15210,,1.0
70355,Coast to Capital,15218_15213,,1.0
70356,Coast to Capital,15219_15202,,1.0
70357,Coast to Capital,15219_15215,,1.0
70358,Coast to Capital,15220_15222,,1.0
70359,Coast to Capital,15221_19818,,1.0
70360,Coast to Capital,15222_15221,,1.0
70361,Coast to Capital,15222_36396,,1.0
70362,Coast to Capital,15225_19865,,1.0
70363,Coast to Capital,15226_15233,,1.0
70364,Coast to Capital,15226_16397,,1.0
70365,Coast to Capital,15233_19729,,1.0
70366,Coast to Capital,15234_15225,,1.0
70367,Coast to Capital,15234_16399,,1.0
70368,Coast to Capital,15235_16421,,1.0
70369,Coast to Capital,15235_18528,,1.0
70370,Coast to Capital,15246_16958,,1.0
70371,Coast to Capital,15246_18528,,1.0
70372,Coast to Capital,15628_15632,,1.0
70373,Coast to Capital,15631_15628,,1.0
70374,Coast to Capital,15632_15633,,1.0
70375,Coast to Capital,15633_14008,,1.0
70376,Coast to Capital,15633_15634,,1.0
70377,Coast to Capital,15634_15637,,1.0
70378,Coast to Capital,15637_13995,,1.0
70379,Coast to Capital,15710_16923,,1.0
70380,Coast to Capital,15719_15953,,1.0
70381,Coast to Capital,15726_15729,,1.0
70382,Coast to Capital,15727_12332,,1.0
70383,Coast to Capital,15729_14427,,
70384,Coast to Capital,15729_15727,,1.0
70385,Coast to Capital,15767_15710,,1.0
70386,Coast to Capital,15768_14341,,1.0
70387,Coast to Capital,15769_15770,,1.0
70388,Coast to Capital,15770_15719,,1.0
70389,Coast to Capital,15891_15767,,1.0
70390,Coast to Capital,15891_15905,,1.0
70391,Coast to Capital,15891_16923,,1.0
70392,Coast to Capital,15905_15891,,1.0
70393,Coast to Capital,15905_15935,,1.0
70394,Coast to Capital,15935_15726,,1.0
70395,Coast to Capital,15953_15891,,1.0
70396,Coast to Capital,16062_16067,,1.0
70397,Coast to Capital,16062_18522,,1.0
70398,Coast to Capital,16067_16062,,1.0
70399,Coast to Capital,16067_16069,,1.0
70400,Coast to Capital,16069_16067,,1.0
70401,Coast to Capital,16069_16075,,1.0
70402,Coast to Capital,16071_12192,,1.0
70403,Coast to Capital,16071_14491,,1.0
70404,Coast to Capital,16072_2728,,1.0
70405,Coast to Capital,16072_14132,,1.0
70406,Coast to Capital,16072_14505,,1.0
70407,Coast to Capital,16072_14521,,1.0
70408,Coast to Capital,16072_14560,,1.0
70409,Coast to Capital,16073_14613,,1.0
70410,Coast to Capital,16073_16076,,1.0
70411,Coast to Capital,16075_16069,,1.0
70412,Coast to Capital,16075_30506,,
70413,Coast to Capital,16076_12432,,1.0
70414,Coast to Capital,16076_14616,,1.0
70415,Coast to Capital,16328_16344,,1.0
70416,Coast to Capital,16331_14907,,1.0
70417,Coast to Capital,16331_16328,,1.0
70418,Coast to Capital,16333_14875,,1.0
70419,Coast to Capital,16333_16331,,1.0
70420,Coast to Capital,16344_16333,,1.0
70421,Coast to Capital,16345_2713,,1.0
70422,Coast to Capital,16345_14932,,1.0
70423,Coast to Capital,16346_12525,,1.0
70424,Coast to Capital,16346_16357,,1.0
70425,Coast to Capital,16351_16345,,1.0
70426,Coast to Capital,16357_14936,,1.0
70427,Coast to Capital,16357_16351,,1.0
70428,Coast to Capital,16359_16361,,1.0
70429,Coast to Capital,16360_15065,,1.0
70430,Coast to Capital,16360_16359,,1.0
70431,Coast to Capital,16361_16362,,1.0
70432,Coast to Capital,16361_19689,,1.0
70433,Coast to Capital,16362_15074,,1.0
70434,Coast to Capital,16362_16360,,1.0
70435,Coast to Capital,16363_15074,,1.0
70436,Coast to Capital,16363_15094,,1.0
70437,Coast to Capital,16388_15086,,1.0
70438,Coast to Capital,16388_15087,,1.0
70439,Coast to Capital,16389_16393,,1.0
70440,Coast to Capital,16389_19877,,1.0
70441,Coast to Capital,16393_16388,,1.0
70442,Coast to Capital,16397_15235,,1.0
70443,Coast to Capital,16397_16421,,1.0
70444,Coast to Capital,16398_16949,,1.0
70445,Coast to Capital,16399_15187,,1.0
70446,Coast to Capital,16399_16398,,1.0
70447,Coast to Capital,16421_15233,,1.0
70448,Coast to Capital,16421_16399,,1.0
70449,Coast to Capital,16748_15065,,1.0
70450,Coast to Capital,16748_16362,,1.0
70451,Coast to Capital,16834_14414,,1.0
70452,Coast to Capital,16834_16957,,1.0
70453,Coast to Capital,16923_14355,,1.0
70454,Coast to Capital,16949_16397,,1.0
70455,Coast to Capital,16949_19864,,1.0
70456,Coast to Capital,16957_12564,,
70457,Coast to Capital,16957_16834,,1.0
70458,Coast to Capital,16958_15246,,1.0
70459,Coast to Capital,16958_30018,,1.0
70460,Coast to Capital,16968_16073,,1.0
70461,Coast to Capital,16989_14624,,1.0
70462,Coast to Capital,16989_16968,,1.0
70463,Coast to Capital,17025_15905,,1.0
70464,Coast to Capital,17536_13455,,1.0
70465,Coast to Capital,17536_14753,,1.0
70466,Coast to Capital,17663_12184,,1.0
70467,Coast to Capital,17663_12192,,1.0
70468,Coast to Capital,17709_14626,,1.0
70469,Coast to Capital,17709_14737,,1.0
70470,Coast to Capital,17850_14614,,1.0
70471,Coast to Capital,17852_17875,,1.0
70472,Coast to Capital,17853_17850,,1.0
70473,Coast to Capital,17857_17858,,1.0
70474,Coast to Capital,17858_17853,,1.0
70475,Coast to Capital,17866_14523,,1.0
70476,Coast to Capital,17867_17866,,1.0
70477,Coast to Capital,17868_17870,,1.0
70478,Coast to Capital,17870_14547,,1.0
70479,Coast to Capital,17874_14569,,1.0
70480,Coast to Capital,17875_17874,,1.0
70481,Coast to Capital,18522_14977,,1.0
70482,Coast to Capital,18522_16062,,1.0
70483,Coast to Capital,18522_30219,,
70484,Coast to Capital,18523_13762,,1.0
70485,Coast to Capital,18523_14986,,1.0
70486,Coast to Capital,18526_14997,,1.0
70487,Coast to Capital,18526_15004,,1.0
70488,Coast to Capital,18528_15235,,1.0
70489,Coast to Capital,18528_15246,,1.0
70490,Coast to Capital,18604_18974,,1.0
70491,Coast to Capital,18928_18930,,1.0
70492,Coast to Capital,18930_2726,,1.0
70493,Coast to Capital,18930_13711,,1.0
70494,Coast to Capital,18939_12139,,1.0
70495,Coast to Capital,18939_12141,,1.0
70496,Coast to Capital,18972_14003,,1.0
70497,Coast to Capital,18972_14018,,1.0
70498,Coast to Capital,18974_14082,,1.0
70499,Coast to Capital,18974_18975,,1.0
70500,Coast to Capital,18975_14027,,1.0
70501,Coast to Capital,18975_14031,,1.0
70502,Coast to Capital,18981_18982,,1.0
70503,Coast to Capital,18982_11363,,1.0
70504,Coast to Capital,19225_12177,,1.0
70505,Coast to Capital,19225_14093,,
70506,Coast to Capital,19607_15214,,1.0
70507,Coast to Capital,19608_16748,,1.0
70508,Coast to Capital,19609_15054,,1.0
70509,Coast to Capital,19610_14618,,1.0
70510,Coast to Capital,19639_19640,,1.0
70511,Coast to Capital,19640_15216,,1.0
70512,Coast to Capital,19640_15218,,1.0
70513,Coast to Capital,19641_15205,,1.0
70514,Coast to Capital,19642_14876,,1.0
70515,Coast to Capital,19643_14909,,1.0
70516,Coast to Capital,19660_14025,,1.0
70517,Coast to Capital,19661_14033,,1.0
70518,Coast to Capital,19664_15213,,1.0
70519,Coast to Capital,19665_15217,,1.0
70520,Coast to Capital,19687_19885,,1.0
70521,Coast to Capital,19688_19886,,1.0
70522,Coast to Capital,19689_15077,,1.0
70523,Coast to Capital,19689_19690,,1.0
70524,Coast to Capital,19690_19753,,1.0
70525,Coast to Capital,19691_15057,,1.0
70526,Coast to Capital,19722_19788,,1.0
70527,Coast to Capital,19723_14939,,1.0
70528,Coast to Capital,19723_19722,,1.0
70529,Coast to Capital,19724_19790,,1.0
70530,Coast to Capital,19725_15202,,1.0
70531,Coast to Capital,19725_19724,,1.0
70532,Coast to Capital,19726_15217,,1.0
70533,Coast to Capital,19727_19792,,1.0
70534,Coast to Capital,19728_19639,,1.0
70535,Coast to Capital,19729_19638,,
70536,Coast to Capital,19730_15234,,
70537,Coast to Capital,19751_19791,,1.0
70538,Coast to Capital,19752_19608,,1.0
70539,Coast to Capital,19753_15085,,1.0
70540,Coast to Capital,19754_19609,,1.0
70541,Coast to Capital,19755_14599,,1.0
70542,Coast to Capital,19787_19643,,
70543,Coast to Capital,19788_15201,,1.0
70544,Coast to Capital,19789_19642,,1.0
70545,Coast to Capital,19790_19641,,1.0
70546,Coast to Capital,19791_15089,,1.0
70547,Coast to Capital,19792_15226,,1.0
70548,Coast to Capital,19815_19816,,1.0
70549,Coast to Capital,19816_15064,,1.0
70550,Coast to Capital,19818_15209,,1.0
70551,Coast to Capital,19829_14886,,
70552,Coast to Capital,19830_14929,,1.0
70553,Coast to Capital,19857_19687,,1.0
70554,Coast to Capital,19858_15208,,1.0
70555,Coast to Capital,19858_19857,,1.0
70556,Coast to Capital,19864_15225,,1.0
70557,Coast to Capital,19864_19865,,1.0
70558,Coast to Capital,19865_19728,,1.0
70559,Coast to Capital,19877_15088,,1.0
70560,Coast to Capital,19884_14873,,1.0
70561,Coast to Capital,19885_15220,,1.0
70562,Coast to Capital,19886_15212,,1.0
70563,Coast to Capital,19886_19607,,1.0
70564,Coast to Capital,19928_14877,,1.0
70565,Coast to Capital,19928_14960,,1.0
70566,Coast to Capital,30012_34903,,1.0
70567,Coast to Capital,30012_36109,,1.0
70568,Coast to Capital,30015_36109,,1.0
70569,Coast to Capital,30015_36195,,1.0
70570,Coast to Capital,30018_16958,,1.0
70571,Coast to Capital,30018_30026,,1.0
70572,Coast to Capital,30019_30020,,1.0
70573,Coast to Capital,30019_30023,,1.0
70574,Coast to Capital,30020_30023,,1.0
70575,Coast to Capital,30020_36195,,1.0
70576,Coast to Capital,30023_30067,,1.0
70577,Coast to Capital,30023_36799,,1.0
70578,Coast to Capital,30024_30067,,1.0
70579,Coast to Capital,30025_30024,,1.0
70580,Coast to Capital,30025_36838,,1.0
70581,Coast to Capital,30026_30018,,1.0
70582,Coast to Capital,30026_30027,,1.0
70583,Coast to Capital,30027_30059,,1.0
70584,Coast to Capital,30028_30026,,1.0
70585,Coast to Capital,30059_30019,,1.0
70586,Coast to Capital,30067_30144,,1.0
70587,Coast to Capital,30144_30028,,1.0
70588,Coast to Capital,30144_30059,,1.0
70589,Coast to Capital,30219_18522,,
70590,Coast to Capital,30504_16075,,
70591,Coast to Capital,31854_31857,,1.0
70592,Coast to Capital,31854_36838,,1.0
70593,Coast to Capital,31857_31854,,1.0
70594,Coast to Capital,31857_36283,,1.0
70595,Coast to Capital,31858_31857,,1.0
70596,Coast to Capital,31858_31865,,1.0
70597,Coast to Capital,31858_36838,,1.0
70598,Coast to Capital,31865_31858,,1.0
70599,Coast to Capital,31865_35462,,1.0
70600,Coast to Capital,31866_31865,,1.0
70601,Coast to Capital,31882_31866,,1.0
70602,Coast to Capital,31883_31885,,1.0
70603,Coast to Capital,31885_31882,,1.0
70604,Coast to Capital,31885_31890,,1.0
70605,Coast to Capital,31890_31885,,1.0
70606,Coast to Capital,31890_31937,,1.0
70607,Coast to Capital,31937_31890,,1.0
70608,Coast to Capital,31937_36393,,1.0
70609,Coast to Capital,31943_36393,,
70610,Coast to Capital,31948_31949,,
70611,Coast to Capital,31948_31969,,
70612,Coast to Capital,31949_31948,,
70613,Coast to Capital,31949_36843,,
70614,Coast to Capital,31950_36285,,1.0
70615,Coast to Capital,31950_36843,,1.0
70616,Coast to Capital,31951_31950,,1.0
70617,Coast to Capital,31969_31948,,
70618,Coast to Capital,34903_34907,,1.0
70619,Coast to Capital,34906_30012,,1.0
70620,Coast to Capital,34907_34906,,1.0
70621,Coast to Capital,34907_36396,,1.0
70622,Coast to Capital,35462_31883,,1.0
70623,Coast to Capital,36109_30012,,1.0
70624,Coast to Capital,36109_30015,,1.0
70625,Coast to Capital,36195_30015,,1.0
70626,Coast to Capital,36195_30020,,1.0
70627,Coast to Capital,36283_31857,,1.0
70628,Coast to Capital,36283_36285,,1.0
70629,Coast to Capital,36283_36837,,
70630,Coast to Capital,36285_31950,,1.0
70631,Coast to Capital,36285_36283,,1.0
70632,Coast to Capital,36393_31937,,1.0
70633,Coast to Capital,36393_31943,,
70634,Coast to Capital,36396_15222,,1.0
70635,Coast to Capital,36396_34907,,1.0
70636,Coast to Capital,36799_30025,,1.0
70637,Coast to Capital,36837_36283,,
70638,Coast to Capital,36838_2651,,1.0
70639,Coast to Capital,36838_30025,,1.0
70640,Coast to Capital,36838_31854,,1.0
70641,Coast to Capital,36838_31858,,1.0
70642,Coast to Capital,36843_31949,,
70643,Coast to Capital,36843_31951,,1.0
70644,Enterprise M3,2628_18922,,1.0
70645,Enterprise M3,2629_11897,,1.0
70646,Enterprise M3,2629_11898,,1.0
70647,Enterprise M3,2630_11519,,1.0
70648,Enterprise M3,2631_18096,,1.0
70649,Enterprise M3,2639_10819,,
70650,Enterprise M3,2714_15828,,1.0
70651,Enterprise M3,2714_19631,,1.0
70652,Enterprise M3,2715_12286,,1.0
70653,Enterprise M3,2715_17975,,1.0
70654,Enterprise M3,2750_11757,,1.0
70655,Enterprise M3,2750_11781,,1.0
70656,Enterprise M3,10652_10691,,1.0
70657,Enterprise M3,10652_62612,,
70658,Enterprise M3,10654_10664,,1.0
70659,Enterprise M3,10654_17924,,1.0
70660,Enterprise M3,10655_19203,,1.0
70661,Enterprise M3,10656_10655,,1.0
70662,Enterprise M3,10656_17924,,1.0
70663,Enterprise M3,10658_10656,,1.0
70664,Enterprise M3,10660_10658,,1.0
70665,Enterprise M3,10660_10664,,1.0
70666,Enterprise M3,10663_10655,,1.0
70667,Enterprise M3,10663_10658,,1.0
70668,Enterprise M3,10664_19215,,1.0
70669,Enterprise M3,10673_10675,,1.0
70670,Enterprise M3,10673_10681,,1.0
70671,Enterprise M3,10674_19214,,1.0
70672,Enterprise M3,10675_10677,,1.0
70673,Enterprise M3,10676_13544,,1.0
70674,Enterprise M3,10676_18922,,1.0
70675,Enterprise M3,10677_10678,,1.0
70676,Enterprise M3,10678_10681,,1.0
70677,Enterprise M3,10678_18922,,1.0
70678,Enterprise M3,10679_10676,,1.0
70679,Enterprise M3,10680_10674,,1.0
70680,Enterprise M3,10680_10679,,1.0
70681,Enterprise M3,10681_10731,,1.0
70682,Enterprise M3,10684_10687,,1.0
70683,Enterprise M3,10684_19217,,1.0
70684,Enterprise M3,10687_10684,,1.0
70685,Enterprise M3,10687_10688,,1.0
70686,Enterprise M3,10688_10687,,1.0
70687,Enterprise M3,10688_62691,,
70688,Enterprise M3,10691_10652,,1.0
70689,Enterprise M3,10691_65200,,
70690,Enterprise M3,10731_10733,,1.0
70691,Enterprise M3,10733_10742,,1.0
70692,Enterprise M3,10734_19258,,1.0
70693,Enterprise M3,10742_19547,,1.0
70694,Enterprise M3,10743_19579,,1.0
70695,Enterprise M3,10764_19546,,1.0
70696,Enterprise M3,10765_10781,,1.0
70697,Enterprise M3,10765_12812,,1.0
70698,Enterprise M3,10780_10764,,1.0
70699,Enterprise M3,10780_18647,,1.0
70700,Enterprise M3,10781_19545,,1.0
70701,Enterprise M3,10782_19544,,1.0
70702,Enterprise M3,10783_10864,,1.0
70703,Enterprise M3,10783_67017,,1.0
70704,Enterprise M3,10819_2639,,
70705,Enterprise M3,10855_10860,,1.0
70706,Enterprise M3,10860_19573,,1.0
70707,Enterprise M3,10861_10854,,
70708,Enterprise M3,10862_10861,,1.0
70709,Enterprise M3,10862_67018,,1.0
70710,Enterprise M3,10863_10782,,1.0
70711,Enterprise M3,10863_19505,,1.0
70712,Enterprise M3,10864_19543,,1.0
70713,Enterprise M3,10940_10963,,
70714,Enterprise M3,10963_19540,,1.0
70715,Enterprise M3,10964_10971,,
70716,Enterprise M3,10964_10980,,1.0
70717,Enterprise M3,10971_19539,,
70718,Enterprise M3,10973_19502,,1.0
70719,Enterprise M3,10976_19538,,
70720,Enterprise M3,10980_19572,,
70721,Enterprise M3,10981_10971,,
70722,Enterprise M3,10982_19541,,1.0
70723,Enterprise M3,11097_17723,,
70724,Enterprise M3,11103_19578,,1.0
70725,Enterprise M3,11104_11103,,
70726,Enterprise M3,11210_11097,,
70727,Enterprise M3,11399_11408,,1.0
70728,Enterprise M3,11400_19529,,1.0
70729,Enterprise M3,11408_19558,,1.0
70730,Enterprise M3,11409_11400,,1.0
70731,Enterprise M3,11412_11409,,1.0
70732,Enterprise M3,11415_11416,,1.0
70733,Enterprise M3,11416_11417,,1.0
70734,Enterprise M3,11417_13645,,1.0
70735,Enterprise M3,11422_18933,,1.0
70736,Enterprise M3,11423_11424,,1.0
70737,Enterprise M3,11424_11429,,1.0
70738,Enterprise M3,11425_11422,,1.0
70739,Enterprise M3,11427_11425,,1.0
70740,Enterprise M3,11429_11715,,1.0
70741,Enterprise M3,11443_19570,,
70742,Enterprise M3,11469_11476,,1.0
70743,Enterprise M3,11473_11673,,1.0
70744,Enterprise M3,11475_11473,,1.0
70745,Enterprise M3,11476_11481,,1.0
70746,Enterprise M3,11481_11482,,1.0
70747,Enterprise M3,11481_11494,,1.0
70748,Enterprise M3,11482_19146,,1.0
70749,Enterprise M3,11483_11484,,1.0
70750,Enterprise M3,11483_11485,,1.0
70751,Enterprise M3,11484_19136,,1.0
70752,Enterprise M3,11485_11484,,1.0
70753,Enterprise M3,11485_11486,,1.0
70754,Enterprise M3,11486_11485,,1.0
70755,Enterprise M3,11486_11496,,1.0
70756,Enterprise M3,11486_17731,,1.0
70757,Enterprise M3,11487_11488,,1.0
70758,Enterprise M3,11487_17731,,1.0
70759,Enterprise M3,11488_11475,,1.0
70760,Enterprise M3,11491_11487,,1.0
70761,Enterprise M3,11491_11488,,1.0
70762,Enterprise M3,11492_11493,,1.0
70763,Enterprise M3,11492_17731,,1.0
70764,Enterprise M3,11493_11482,,1.0
70765,Enterprise M3,11494_11495,,1.0
70766,Enterprise M3,11494_11496,,1.0
70767,Enterprise M3,11495_19129,,1.0
70768,Enterprise M3,11496_11486,,1.0
70769,Enterprise M3,11496_11495,,1.0
70770,Enterprise M3,11497_11492,,1.0
70771,Enterprise M3,11497_11493,,1.0
70772,Enterprise M3,11498_11500,,1.0
70773,Enterprise M3,11498_11502,,1.0
70774,Enterprise M3,11499_62762,,
70775,Enterprise M3,11499_62763,,
70776,Enterprise M3,11500_11508,,1.0
70777,Enterprise M3,11501_62763,,
70778,Enterprise M3,11501_65218,,
70779,Enterprise M3,11501_68002,,1.0
70780,Enterprise M3,11502_11500,,1.0
70781,Enterprise M3,11502_68002,,1.0
70782,Enterprise M3,11507_11499,,1.0
70783,Enterprise M3,11508_11510,,1.0
70784,Enterprise M3,11509_11507,,1.0
70785,Enterprise M3,11510_19165,,1.0
70786,Enterprise M3,11517_11531,,1.0
70787,Enterprise M3,11518_11517,,1.0
70788,Enterprise M3,11519_2630,,1.0
70789,Enterprise M3,11519_11521,,1.0
70790,Enterprise M3,11519_11523,,1.0
70791,Enterprise M3,11520_11518,,1.0
70792,Enterprise M3,11520_11521,,1.0
70793,Enterprise M3,11521_11518,,1.0
70794,Enterprise M3,11521_11519,,1.0
70795,Enterprise M3,11522_11524,,1.0
70796,Enterprise M3,11522_11549,,1.0
70797,Enterprise M3,11523_11519,,1.0
70798,Enterprise M3,11523_11524,,1.0
70799,Enterprise M3,11524_11523,,1.0
70800,Enterprise M3,11524_11549,,1.0
70801,Enterprise M3,11525_11528,,1.0
70802,Enterprise M3,11526_11532,,1.0
70803,Enterprise M3,11528_19164,,1.0
70804,Enterprise M3,11529_11526,,1.0
70805,Enterprise M3,11531_11525,,1.0
70806,Enterprise M3,11532_11533,,1.0
70807,Enterprise M3,11533_11522,,1.0
70808,Enterprise M3,11549_19149,,1.0
70809,Enterprise M3,11550_11520,,1.0
70810,Enterprise M3,11553_11550,,1.0
70811,Enterprise M3,11554_11555,,1.0
70812,Enterprise M3,11555_11553,,1.0
70813,Enterprise M3,11558_19144,,1.0
70814,Enterprise M3,11559_11558,,1.0
70815,Enterprise M3,11596_19130,,1.0
70816,Enterprise M3,11597_11606,,1.0
70817,Enterprise M3,11606_12446,,1.0
70818,Enterprise M3,11607_11596,,1.0
70819,Enterprise M3,11611_19527,,1.0
70820,Enterprise M3,11612_11622,,1.0
70821,Enterprise M3,11622_19556,,1.0
70822,Enterprise M3,11623_11611,,1.0
70823,Enterprise M3,11624_11625,,1.0
70824,Enterprise M3,11624_19513,,1.0
70825,Enterprise M3,11625_19323,,1.0
70826,Enterprise M3,11626_14043,,1.0
70827,Enterprise M3,11627_19526,,1.0
70828,Enterprise M3,11632_11635,,1.0
70829,Enterprise M3,11632_19330,,1.0
70830,Enterprise M3,11632_19554,,1.0
70831,Enterprise M3,11635_11632,,1.0
70832,Enterprise M3,11635_18096,,1.0
70833,Enterprise M3,11638_11643,,1.0
70834,Enterprise M3,11638_18096,,1.0
70835,Enterprise M3,11643_11684,,1.0
70836,Enterprise M3,11646_11638,,1.0
70837,Enterprise M3,11646_11643,,1.0
