A,B,lta_id,factor
91700,91695,North of Tyne Combin,1.0
91700,91699,North of Tyne Combin,1.0
91701,91705,North of Tyne Combin,1.0
91701,93017,North of Tyne Combin,1.0
91705,91701,North of Tyne Combin,1.0
91705,91710,North of Tyne Combin,1.0
91706,1560,North of Tyne Combin,1.0
91706,91713,North of Tyne Combin,1.0
91706,94484,North of Tyne Combin,1.0
91707,91636,North of Tyne Combin,1.0
91707,91708,North of Tyne Combin,1.0
91707,91712,North of Tyne Combin,1.0
91707,93760,North of Tyne Combin,1.0
91708,91707,North of Tyne Combin,1.0
91708,91709,North of Tyne Combin,1.0
91709,91708,North of Tyne Combin,1.0
91709,94484,North of Tyne Combin,1.0
91710,91705,North of Tyne Combin,1.0
91710,94485,North of Tyne Combin,1.0
91711,91712,North of Tyne Combin,1.0
91712,91642,North of Tyne Combin,1.0
91712,91707,North of Tyne Combin,1.0
91713,91706,North of Tyne Combin,1.0
91713,93020,North of Tyne Combin,1.0
91714,91642,North of Tyne Combin,1.0
91714,92646,North of Tyne Combin,1.0
91715,91716,North of Tyne Combin,1.0
91715,93019,North of Tyne Combin,1.0
91716,91715,North of Tyne Combin,1.0
91716,93734,North of Tyne Combin,1.0
91716,94122,North of Tyne Combin,1.0
91717,2490,North of Tyne Combin,1.0
91717,91726,North of Tyne Combin,1.0
91717,92713,North of Tyne Combin,1.0
91717,94114,North of Tyne Combin,1.0
91718,91719,North of Tyne Combin,1.0
91718,94114,North of Tyne Combin,1.0
91718,94119,North of Tyne Combin,1.0
91719,91718,North of Tyne Combin,1.0
91719,91720,North of Tyne Combin,1.0
91719,94116,North of Tyne Combin,1.0
91720,91719,North of Tyne Combin,1.0
91720,91744,North of Tyne Combin,1.0
91720,93781,North of Tyne Combin,1.0
91721,93756,North of Tyne Combin,1.0
91722,93035,North of Tyne Combin,1.0
91722,93747,North of Tyne Combin,1.0
91724,93031,North of Tyne Combin,1.0
91724,93838,North of Tyne Combin,1.0
91726,91717,North of Tyne Combin,1.0
91726,93785,North of Tyne Combin,1.0
91726,94115,North of Tyne Combin,1.0
91726,94465,North of Tyne Combin,1.0
91727,91721,North of Tyne Combin,1.0
91727,93033,North of Tyne Combin,1.0
91727,93784,North of Tyne Combin,1.0
91728,91593,North East Combined,1.0
91728,91745,North East Combined,1.0
91728,93925,North East Combined,1.0
91728,94124,North East Combined,1.0
91729,91730,North of Tyne Combin,1.0
91729,91733,North of Tyne Combin,1.0
91730,2352,North of Tyne Combin,1.0
91730,2491,North of Tyne Combin,1.0
91730,91729,North of Tyne Combin,1.0
91730,91846,North of Tyne Combin,1.0
91731,92671,North of Tyne Combin,1.0
91732,91731,North of Tyne Combin,1.0
91732,91738,North of Tyne Combin,1.0
91733,91729,North of Tyne Combin,1.0
91733,91734,North of Tyne Combin,1.0
91733,91746,North of Tyne Combin,1.0
91734,91732,North of Tyne Combin,1.0
91734,91733,North of Tyne Combin,1.0
91734,91735,North of Tyne Combin,1.0
91734,93770,North of Tyne Combin,1.0
91735,91734,North of Tyne Combin,1.0
91735,91748,North of Tyne Combin,1.0
91735,93112,North of Tyne Combin,1.0
91736,2355,North East Combined,1.0
91736,91745,North East Combined,1.0
91736,91749,North East Combined,1.0
91736,93919,North East Combined,1.0
91737,91738,North of Tyne Combin,1.0
91737,91740,North of Tyne Combin,1.0
91738,91747,North of Tyne Combin,1.0
91740,94130,North of Tyne Combin,1.0
91741,91740,North of Tyne Combin,1.0
91741,91743,North of Tyne Combin,1.0
91742,91731,North of Tyne Combin,1.0
91742,91743,North of Tyne Combin,1.0
91743,91732,North of Tyne Combin,1.0
91743,91734,North of Tyne Combin,1.0
91744,1567,North of Tyne Combin,1.0
91744,91720,North of Tyne Combin,1.0
91744,93782,North of Tyne Combin,1.0
91744,94118,North of Tyne Combin,1.0
91745,91728,North East Combined,1.0
91745,91736,North East Combined,1.0
91746,91733,North of Tyne Combin,1.0
91746,94120,North of Tyne Combin,1.0
91747,91741,North of Tyne Combin,1.0
91747,94118,North of Tyne Combin,1.0
91748,91735,North of Tyne Combin,1.0
91748,91858,North of Tyne Combin,1.0
91749,91736,North East Combined,1.0
91749,93925,North East Combined,1.0
91749,94263,North East Combined,1.0
91751,91758,North of Tyne Combin,1.0
91751,93029,North of Tyne Combin,1.0
91753,91751,North of Tyne Combin,1.0
91753,92419,North of Tyne Combin,1.0
91754,91755,North of Tyne Combin,1.0
91754,92419,North of Tyne Combin,1.0
91755,91759,North of Tyne Combin,1.0
91755,92374,North of Tyne Combin,1.0
91756,91755,North of Tyne Combin,1.0
91756,91757,North of Tyne Combin,1.0
91757,91920,North of Tyne Combin,1.0
91758,91762,North of Tyne Combin,1.0
91758,93029,North of Tyne Combin,1.0
91759,91753,North of Tyne Combin,1.0
91759,92989,North of Tyne Combin,1.0
91760,1559,North of Tyne Combin,1.0
91760,91761,North of Tyne Combin,1.0
91760,91762,North of Tyne Combin,1.0
91760,93837,North of Tyne Combin,1.0
91761,91760,North of Tyne Combin,1.0
91761,93760,North of Tyne Combin,1.0
91761,94102,North of Tyne Combin,1.0
91762,91758,North of Tyne Combin,1.0
91762,91760,North of Tyne Combin,1.0
91762,92512,North of Tyne Combin,1.0
91762,93253,North of Tyne Combin,1.0
91763,91766,North of Tyne Combin,1.0
91763,92512,North of Tyne Combin,1.0
91763,92513,North of Tyne Combin,1.0
91764,91766,North of Tyne Combin,1.0
91764,93734,North of Tyne Combin,1.0
91765,91764,North of Tyne Combin,1.0
91765,91766,North of Tyne Combin,1.0
91765,94101,North of Tyne Combin,1.0
91766,91763,North of Tyne Combin,1.0
91766,91764,North of Tyne Combin,1.0
91766,91765,North of Tyne Combin,1.0
91767,91773,North of Tyne Combin,1.0
91767,91777,North of Tyne Combin,1.0
91767,91857,North of Tyne Combin,1.0
91767,93969,North of Tyne Combin,1.0
91768,91770,North of Tyne Combin,1.0
91768,91776,North of Tyne Combin,1.0
91769,93105,North of Tyne Combin,1.0
91770,93752,North of Tyne Combin,1.0
91771,91770,North of Tyne Combin,1.0
91771,91775,North of Tyne Combin,1.0
91773,93108,North of Tyne Combin,1.0
91774,91769,North of Tyne Combin,1.0
91774,91775,North of Tyne Combin,1.0
91775,92418,North of Tyne Combin,1.0
91775,92673,North of Tyne Combin,1.0
91776,91742,North of Tyne Combin,1.0
91776,91771,North of Tyne Combin,1.0
91777,91767,North of Tyne Combin,1.0
91777,91773,North of Tyne Combin,1.0
91777,93772,North of Tyne Combin,1.0
91778,1552,North of Tyne Combin,1.0
91778,92559,North of Tyne Combin,1.0
91778,92989,North of Tyne Combin,1.0
91778,93111,North of Tyne Combin,1.0
91779,93839,North of Tyne Combin,1.0
91779,93968,North of Tyne Combin,1.0
91779,93969,North of Tyne Combin,1.0
91780,1586,North East Combined,1.0
91780,91544,North East Combined,1.0
91780,93410,North East Combined,1.0
91780,93696,North East Combined,1.0
91781,91534,North East Combined,1.0
91781,91549,North East Combined,1.0
91782,90985,North East Combined,1.0
91785,91549,North East Combined,1.0
91785,91782,North East Combined,1.0
91785,93411,North East Combined,1.0
91786,91787,North East Combined,1.0
91786,91822,North East Combined,1.0
91786,94042,North East Combined,1.0
91787,91786,North East Combined,1.0
91787,91789,North East Combined,1.0
91788,91789,North East Combined,1.0
91788,91822,North East Combined,1.0
91788,91824,North East Combined,1.0
91789,91787,North East Combined,1.0
91789,91788,North East Combined,1.0
91789,91795,North East Combined,1.0
91795,1591,North East Combined,1.0
91795,91014,North East Combined,1.0
91795,91789,North East Combined,1.0
91795,93728,North East Combined,1.0
91795,93729,North East Combined,1.0
91802,91810,North East Combined,1.0
91802,92392,North East Combined,1.0
91802,93194,North East Combined,1.0
91802,94039,North East Combined,1.0
91806,91808,North East Combined,1.0
91806,91811,North East Combined,1.0
91808,91806,North East Combined,1.0
91808,91813,North East Combined,1.0
91808,91848,North East Combined,1.0
91809,1572,North East Combined,1.0
91809,91817,North East Combined,1.0
91809,91832,North East Combined,1.0
91810,91802,North East Combined,1.0
91810,91814,North East Combined,1.0
91811,2354,North East Combined,1.0
91811,91806,North East Combined,1.0
91811,94425,North East Combined,1.0
91812,93194,North East Combined,1.0
91812,94424,North East Combined,1.0
91813,91808,North East Combined,1.0
91813,91825,North East Combined,1.0
91814,91810,North East Combined,1.0
91814,91816,North East Combined,1.0
91814,91817,North East Combined,1.0
91814,94043,North East Combined,1.0
91814,94489,North East Combined,1.0
91815,1585,North East Combined,1.0
91815,91821,North East Combined,1.0
91815,91822,North East Combined,1.0
91816,91814,North East Combined,1.0
91816,91821,North East Combined,1.0
91816,94039,North East Combined,1.0
91817,91809,North East Combined,1.0
91817,91814,North East Combined,1.0
91821,1585,North East Combined,1.0
91821,91815,North East Combined,1.0
91821,91816,North East Combined,1.0
91822,91786,North East Combined,1.0
91822,91788,North East Combined,1.0
91822,91815,North East Combined,1.0
91823,91081,North East Combined,1.0
91823,93727,North East Combined,1.0
91823,93730,North East Combined,1.0
91824,1582,North East Combined,1.0
91824,91788,North East Combined,1.0
91824,93726,North East Combined,1.0
91824,93730,North East Combined,1.0
91825,91581,North East Combined,1.0
91825,91813,North East Combined,1.0
91826,91827,North East Combined,1.0
91826,91829,North East Combined,1.0
91827,91826,North East Combined,1.0
91827,91830,North East Combined,1.0
91828,2301,North East Combined,1.0
91828,91829,North East Combined,1.0
91828,91848,North East Combined,1.0
91829,91826,North East Combined,1.0
91829,91828,North East Combined,1.0
91829,94043,North East Combined,1.0
91830,2353,North East Combined,1.0
91830,91827,North East Combined,1.0
91830,91831,North East Combined,1.0
91830,91850,North East Combined,1.0
91830,91855,North East Combined,1.0
91831,91830,North East Combined,1.0
91831,91833,North East Combined,1.0
91832,91809,North East Combined,1.0
91832,91835,North East Combined,1.0
91833,91831,North East Combined,1.0
91833,91849,North East Combined,1.0
91833,92528,North East Combined,1.0
91834,91836,North East Combined,1.0
91835,91832,North East Combined,1.0
91835,91838,North East Combined,1.0
91836,91839,North East Combined,1.0
91836,91852,North East Combined,1.0
91837,91843,North East Combined,1.0
91837,92528,North East Combined,1.0
91838,91835,North East Combined,1.0
91838,91851,North East Combined,1.0
91838,91853,North East Combined,1.0
91839,91838,North East Combined,1.0
91842,91843,North East Combined,1.0
91842,91851,North East Combined,1.0
91843,91834,North East Combined,1.0
91843,91837,North East Combined,1.0
91843,91842,North East Combined,1.0
91845,92528,North East Combined,1.0
91845,92813,North East Combined,1.0
91846,2352,North of Tyne Combin,1.0
91846,91730,North of Tyne Combin,1.0
91846,91854,North of Tyne Combin,1.0
91846,91859,North of Tyne Combin,1.0
91847,92531,North East Combined,1.0
91847,93732,North East Combined,1.0
91848,91808,North East Combined,1.0
91848,91828,North East Combined,1.0
91848,92392,North East Combined,1.0
91849,91833,North East Combined,1.0
91849,92531,North East Combined,1.0
91849,92813,North East Combined,1.0
91850,91830,North East Combined,1.0
91850,91851,North East Combined,1.0
91851,91838,North East Combined,1.0
91851,91842,North East Combined,1.0
91851,91850,North East Combined,1.0
91851,94043,North East Combined,1.0
91852,1569,North East Combined,1.0
91852,91839,North East Combined,1.0
91852,94037,North East Combined,1.0
91853,91834,North East Combined,1.0
91853,91842,North East Combined,1.0
91854,91846,North of Tyne Combin,1.0
91854,93778,North of Tyne Combin,1.0
91855,2491,North East Combined,0.3999478089775242
91855,2491,North of Tyne Combin,0.6000521910224758
91855,91830,North East Combined,1.0
91856,92534,North East Combined,1.0
91856,93726,North East Combined,1.0
91856,93732,North East Combined,1.0
91857,91767,North of Tyne Combin,1.0
91857,91866,North of Tyne Combin,1.0
91857,91871,North of Tyne Combin,1.0
91857,92775,North of Tyne Combin,1.0
91858,91748,North of Tyne Combin,1.0
91858,91860,North of Tyne Combin,1.0
91858,93774,North of Tyne Combin,1.0
91859,91846,North of Tyne Combin,1.0
91859,91860,North of Tyne Combin,1.0
91859,91867,North of Tyne Combin,1.0
91860,91858,North of Tyne Combin,1.0
91860,91859,North of Tyne Combin,1.0
91860,93775,North of Tyne Combin,1.0
91861,1554,North of Tyne Combin,1.0
91861,91862,North of Tyne Combin,1.0
91861,91866,North of Tyne Combin,1.0
91862,91861,North of Tyne Combin,1.0
91862,91863,North of Tyne Combin,1.0
91862,93968,North of Tyne Combin,1.0
91863,1550,North of Tyne Combin,1.0
91863,91862,North of Tyne Combin,1.0
91863,92742,North of Tyne Combin,1.0
91863,93542,North of Tyne Combin,1.0
91866,91857,North of Tyne Combin,1.0
91866,91861,North of Tyne Combin,1.0
91867,1563,North of Tyne Combin,1.0
91867,91859,North of Tyne Combin,1.0
91867,91869,North of Tyne Combin,1.0
91867,91872,North of Tyne Combin,1.0
91868,91870,North of Tyne Combin,1.0
91868,93778,North of Tyne Combin,1.0
91868,93780,North of Tyne Combin,1.0
91869,91867,North of Tyne Combin,1.0
91869,91870,North of Tyne Combin,1.0
91869,91872,North of Tyne Combin,1.0
91870,91868,North of Tyne Combin,1.0
91870,91869,North of Tyne Combin,1.0
91870,93776,North of Tyne Combin,1.0
91871,91857,North of Tyne Combin,1.0
91871,93779,North of Tyne Combin,1.0
91871,93823,North of Tyne Combin,1.0
91872,91854,North of Tyne Combin,1.0
91873,92981,North of Tyne Combin,1.0
91874,91676,North of Tyne Combin,1.0
91874,91680,North of Tyne Combin,1.0
91875,91874,North of Tyne Combin,1.0
91876,92359,North of Tyne Combin,1.0
91876,94175,North of Tyne Combin,1.0
91878,91890,North of Tyne Combin,1.0
91878,91892,North of Tyne Combin,1.0
91879,91887,North of Tyne Combin,1.0
91879,91897,North of Tyne Combin,1.0
91879,93536,North of Tyne Combin,1.0
91880,1549,North of Tyne Combin,1.0
91880,92709,North of Tyne Combin,1.0
91880,93028,North of Tyne Combin,1.0
91880,93693,North of Tyne Combin,1.0
91880,94122,North of Tyne Combin,1.0
91885,93010,North of Tyne Combin,1.0
91885,93689,North of Tyne Combin,1.0
91885,93690,North of Tyne Combin,1.0
91886,91887,North of Tyne Combin,1.0
91886,93540,North of Tyne Combin,1.0
91886,93689,North of Tyne Combin,1.0
91887,91879,North of Tyne Combin,1.0
91887,91886,North of Tyne Combin,1.0
91887,93692,North of Tyne Combin,1.0
91890,91946,North of Tyne Combin,1.0
91891,91875,North of Tyne Combin,1.0
91891,91890,North of Tyne Combin,1.0
91892,92862,North of Tyne Combin,1.0
91893,91875,North of Tyne Combin,1.0
91893,91892,North of Tyne Combin,1.0
91894,91896,North of Tyne Combin,1.0
91894,91898,North of Tyne Combin,1.0
91895,91894,North of Tyne Combin,1.0
91895,91898,North of Tyne Combin,1.0
91896,91894,North of Tyne Combin,1.0
91896,92864,North of Tyne Combin,1.0
91897,91879,North of Tyne Combin,1.0
91897,92866,North of Tyne Combin,1.0
91898,92994,North of Tyne Combin,1.0
91898,93150,North of Tyne Combin,1.0
91899,91953,North of Tyne Combin,1.0
91900,91901,North of Tyne Combin,1.0
91900,91910,North of Tyne Combin,1.0
91900,93685,North of Tyne Combin,1.0
91901,91900,North of Tyne Combin,1.0
91901,93532,North of Tyne Combin,1.0
91901,93684,North of Tyne Combin,1.0
91902,1831,North of Tyne Combin,1.0
91902,91903,North of Tyne Combin,1.0
91902,93530,North of Tyne Combin,1.0
91902,93531,North of Tyne Combin,1.0
91902,93532,North of Tyne Combin,1.0
91903,91902,North of Tyne Combin,1.0
91903,92995,North of Tyne Combin,1.0
91904,92983,North of Tyne Combin,1.0
91905,91904,North of Tyne Combin,1.0
91905,91914,North of Tyne Combin,1.0
91906,91899,North of Tyne Combin,1.0
91906,91915,North of Tyne Combin,1.0
91908,92453,North of Tyne Combin,1.0
91908,93144,North of Tyne Combin,1.0
91909,92453,North of Tyne Combin,1.0
91909,92624,North of Tyne Combin,1.0
91910,91900,North of Tyne Combin,1.0
91910,91908,North of Tyne Combin,1.0
91910,91911,North of Tyne Combin,1.0
91911,91910,North of Tyne Combin,1.0
91911,92982,North of Tyne Combin,1.0
91911,93686,North of Tyne Combin,1.0
91912,91916,North of Tyne Combin,1.0
91912,92730,North of Tyne Combin,1.0
91912,93686,North of Tyne Combin,1.0
91913,91916,North of Tyne Combin,1.0
91913,91969,North of Tyne Combin,1.0
91913,93682,North of Tyne Combin,1.0
91914,91904,North of Tyne Combin,1.0
91914,92730,North of Tyne Combin,1.0
91915,91899,North of Tyne Combin,1.0
91915,91916,North of Tyne Combin,1.0
91916,91912,North of Tyne Combin,1.0
91916,91913,North of Tyne Combin,1.0
91916,91915,North of Tyne Combin,1.0
91918,91922,North of Tyne Combin,1.0
91918,91925,North of Tyne Combin,1.0
91919,92984,North of Tyne Combin,1.0
91920,91919,North of Tyne Combin,1.0
91920,91921,North of Tyne Combin,1.0
91921,91919,North of Tyne Combin,1.0
91921,91925,North of Tyne Combin,1.0
91921,93693,North of Tyne Combin,1.0
91922,91754,North of Tyne Combin,1.0
91925,91921,North of Tyne Combin,1.0
91925,91922,North of Tyne Combin,1.0
91925,91927,North of Tyne Combin,1.0
91927,91925,North of Tyne Combin,1.0
91927,91928,North of Tyne Combin,1.0
91927,91929,North of Tyne Combin,1.0
91928,91927,North of Tyne Combin,1.0
91928,93015,North of Tyne Combin,1.0
91928,93688,North of Tyne Combin,1.0
91929,1553,North of Tyne Combin,1.0
91929,91927,North of Tyne Combin,1.0
91929,93694,North of Tyne Combin,1.0
91929,94103,North of Tyne Combin,1.0
91930,1548,North of Tyne Combin,1.0
91930,91931,North of Tyne Combin,1.0
91930,91932,North of Tyne Combin,1.0
91930,92585,North of Tyne Combin,1.0
91931,91930,North of Tyne Combin,1.0
91931,91936,North of Tyne Combin,1.0
91931,93841,North of Tyne Combin,1.0
91932,91930,North of Tyne Combin,1.0
91932,93542,North of Tyne Combin,1.0
91932,93825,North of Tyne Combin,1.0
91933,91985,North of Tyne Combin,1.0
91933,92730,North of Tyne Combin,1.0
91933,93826,North of Tyne Combin,1.0
91934,1835,North of Tyne Combin,1.0
91934,93534,North of Tyne Combin,1.0
91934,93688,North of Tyne Combin,1.0
91934,93826,North of Tyne Combin,1.0
91934,93828,North of Tyne Combin,1.0
91935,91936,North of Tyne Combin,1.0
91935,91995,North of Tyne Combin,1.0
91935,93828,North of Tyne Combin,1.0
91936,91931,North of Tyne Combin,1.0
91936,91935,North of Tyne Combin,1.0
91936,92054,North of Tyne Combin,1.0
91938,91939,North of Tyne Combin,1.0
91938,91940,North of Tyne Combin,1.0
91938,91981,North of Tyne Combin,1.0
91939,91938,North of Tyne Combin,1.0
91939,91980,North of Tyne Combin,1.0
91940,91938,North of Tyne Combin,1.0
91940,91939,North of Tyne Combin,1.0
91940,93002,North of Tyne Combin,1.0
91941,91945,North of Tyne Combin,1.0
91942,91943,North of Tyne Combin,1.0
91942,91948,North of Tyne Combin,1.0
91943,91946,North of Tyne Combin,1.0
91944,92384,North of Tyne Combin,1.0
91944,92501,North of Tyne Combin,1.0
91945,91948,North of Tyne Combin,1.0
91946,91944,North of Tyne Combin,1.0
91947,91942,North of Tyne Combin,1.0
91947,93150,North of Tyne Combin,1.0
91948,91947,North of Tyne Combin,1.0
91950,91893,North of Tyne Combin,1.0
91950,93009,North of Tyne Combin,1.0
91951,92992,North of Tyne Combin,1.0
91952,91905,North of Tyne Combin,1.0
91953,91964,North of Tyne Combin,1.0
91953,91969,North of Tyne Combin,1.0
91957,93003,North of Tyne Combin,1.0
91958,91963,North of Tyne Combin,1.0
91959,91957,North of Tyne Combin,1.0
91960,91952,North of Tyne Combin,1.0
91961,91965,North of Tyne Combin,1.0
91961,91989,North of Tyne Combin,1.0
91962,91976,North of Tyne Combin,1.0
91962,91979,North of Tyne Combin,1.0
91963,91962,North of Tyne Combin,1.0
91963,91978,North of Tyne Combin,1.0
91964,91961,North of Tyne Combin,1.0
91965,91959,North of Tyne Combin,1.0
91965,91962,North of Tyne Combin,1.0
91966,91960,North of Tyne Combin,1.0
91966,91965,North of Tyne Combin,1.0
91967,93001,North of Tyne Combin,1.0
91969,91913,North of Tyne Combin,1.0
91969,91964,North of Tyne Combin,1.0
91969,91970,North of Tyne Combin,1.0
91970,91969,North of Tyne Combin,1.0
91970,91977,North of Tyne Combin,1.0
91970,91985,North of Tyne Combin,1.0
91970,93679,North of Tyne Combin,1.0
91974,93005,North of Tyne Combin,1.0
91976,91988,North of Tyne Combin,1.0
91976,91989,North of Tyne Combin,1.0
91977,91959,North of Tyne Combin,1.0
91977,91970,North of Tyne Combin,1.0
91977,91978,North of Tyne Combin,1.0
91978,91977,North of Tyne Combin,1.0
91978,91979,North of Tyne Combin,1.0
91979,91976,North of Tyne Combin,1.0
91979,91978,North of Tyne Combin,1.0
91979,92474,North of Tyne Combin,1.0
91980,91939,North of Tyne Combin,1.0
91980,92825,North of Tyne Combin,1.0
91980,94184,North of Tyne Combin,1.0
91981,1854,North of Tyne Combin,1.0
91981,91938,North of Tyne Combin,1.0
91981,91982,North of Tyne Combin,1.0
91981,91983,North of Tyne Combin,1.0
91981,92823,North of Tyne Combin,1.0
91982,1854,North of Tyne Combin,1.0
91982,91981,North of Tyne Combin,1.0
91982,92074,North of Tyne Combin,1.0
91983,91981,North of Tyne Combin,1.0
91983,91984,North of Tyne Combin,1.0
91983,92474,North of Tyne Combin,1.0
91984,2346,North of Tyne Combin,1.0
91984,91983,North of Tyne Combin,1.0
91984,92026,North of Tyne Combin,1.0
91985,91933,North of Tyne Combin,1.0
91985,91986,North of Tyne Combin,1.0
91985,91990,North of Tyne Combin,1.0
91985,91991,North of Tyne Combin,1.0
91986,91952,North of Tyne Combin,1.0
91986,91970,North of Tyne Combin,1.0
91987,91960,North of Tyne Combin,1.0
91987,91988,North of Tyne Combin,1.0
91988,93008,North of Tyne Combin,1.0
91989,92007,North of Tyne Combin,1.0
91990,91966,North of Tyne Combin,1.0
91990,91985,North of Tyne Combin,1.0
91991,91985,North of Tyne Combin,1.0
91991,91996,North of Tyne Combin,1.0
91991,93529,North of Tyne Combin,1.0
91992,1828,North of Tyne Combin,1.0
91992,91998,North of Tyne Combin,1.0
91992,92025,North of Tyne Combin,1.0
91992,92035,North of Tyne Combin,1.0
91992,93529,North of Tyne Combin,1.0
91993,91999,North of Tyne Combin,1.0
91994,91995,North of Tyne Combin,1.0
91995,91935,North of Tyne Combin,1.0
91995,91993,North of Tyne Combin,1.0
91996,1829,North of Tyne Combin,1.0
91996,91991,North of Tyne Combin,1.0
91996,91997,North of Tyne Combin,1.0
91997,1829,North of Tyne Combin,1.0
91997,91996,North of Tyne Combin,1.0
91997,91999,North of Tyne Combin,1.0
91998,91992,North of Tyne Combin,1.0
91998,91999,North of Tyne Combin,1.0
91999,91994,North of Tyne Combin,1.0
91999,91997,North of Tyne Combin,1.0
91999,91998,North of Tyne Combin,1.0
91999,93528,North of Tyne Combin,1.0
92000,92005,North of Tyne Combin,1.0
92001,91987,North of Tyne Combin,1.0
92002,92001,North of Tyne Combin,1.0
92002,92008,North of Tyne Combin,1.0
92003,92001,North of Tyne Combin,1.0
92003,92004,North of Tyne Combin,1.0
92004,92002,North of Tyne Combin,1.0
92004,92011,North of Tyne Combin,1.0
92005,92014,North of Tyne Combin,1.0
92005,92017,North of Tyne Combin,1.0
92006,92003,North of Tyne Combin,1.0
92007,92000,North of Tyne Combin,1.0
92007,92008,North of Tyne Combin,1.0
92008,92009,North of Tyne Combin,1.0
92008,92023,North of Tyne Combin,1.0
92009,92000,North of Tyne Combin,1.0
92009,92004,North of Tyne Combin,1.0
92011,92002,North of Tyne Combin,1.0
92011,92020,North of Tyne Combin,1.0
92012,92013,North of Tyne Combin,1.0
92012,92016,North of Tyne Combin,1.0
92013,2346,North of Tyne Combin,1.0
92013,92016,North of Tyne Combin,1.0
92013,94275,North of Tyne Combin,1.0
92014,92012,North of Tyne Combin,1.0
92016,92017,North of Tyne Combin,1.0
92016,92018,North of Tyne Combin,1.0
92017,92030,North of Tyne Combin,1.0
92018,92022,North of Tyne Combin,1.0
92019,92006,North of Tyne Combin,1.0
92019,92018,North of Tyne Combin,1.0
92020,92011,North of Tyne Combin,1.0
92020,93527,North of Tyne Combin,1.0
92021,92006,North of Tyne Combin,1.0
92022,92021,North of Tyne Combin,1.0
92022,92027,North of Tyne Combin,1.0
92023,92009,North of Tyne Combin,1.0
92023,94274,North of Tyne Combin,1.0
92024,92025,North of Tyne Combin,1.0
92024,92034,North of Tyne Combin,1.0
92024,93527,North of Tyne Combin,1.0
92025,1827,North of Tyne Combin,1.0
92025,91992,North of Tyne Combin,1.0
92025,92024,North of Tyne Combin,1.0
92025,92035,North of Tyne Combin,1.0
92026,91984,North of Tyne Combin,1.0
92026,92014,North of Tyne Combin,1.0
92026,92027,North of Tyne Combin,1.0
92027,92021,North of Tyne Combin,1.0
92027,92026,North of Tyne Combin,1.0
92028,92019,North of Tyne Combin,1.0
92029,92028,North of Tyne Combin,1.0
92029,92031,North of Tyne Combin,1.0
92030,92031,North of Tyne Combin,1.0
92030,92083,North of Tyne Combin,1.0
92031,92029,North of Tyne Combin,1.0
92031,92083,North of Tyne Combin,1.0
92034,92024,North of Tyne Combin,1.0
92034,92035,North of Tyne Combin,1.0
92034,93528,North of Tyne Combin,1.0
92035,2344,North of Tyne Combin,1.0
92035,91992,North of Tyne Combin,1.0
92035,92025,North of Tyne Combin,1.0
92035,92034,North of Tyne Combin,1.0
92042,1542,North of Tyne Combin,1.0
92042,92053,North of Tyne Combin,1.0
92042,92054,North of Tyne Combin,1.0
92051,92053,North of Tyne Combin,1.0
92051,93152,North of Tyne Combin,1.0
92052,92051,North of Tyne Combin,1.0
92052,92742,North of Tyne Combin,1.0
92053,92042,North of Tyne Combin,1.0
92053,92051,North of Tyne Combin,1.0
92053,93824,North of Tyne Combin,1.0
92054,91936,North of Tyne Combin,1.0
92054,92042,North of Tyne Combin,1.0
92055,90039,North of Tyne Combin,1.0
92055,91290,North of Tyne Combin,1.0
92055,93936,North of Tyne Combin,1.0
92056,1839,North of Tyne Combin,1.0
92056,92058,North of Tyne Combin,1.0
92056,92355,North of Tyne Combin,1.0
92056,92824,North of Tyne Combin,1.0
92057,93525,North of Tyne Combin,1.0
92057,94365,North of Tyne Combin,1.0
92057,94388,North of Tyne Combin,1.0
92058,1840,North of Tyne Combin,1.0
92058,91303,North of Tyne Combin,1.0
92058,92056,North of Tyne Combin,1.0
92058,94389,North of Tyne Combin,1.0
92059,92062,North of Tyne Combin,1.0
92059,93937,North of Tyne Combin,1.0
92060,92061,North of Tyne Combin,1.0
92061,92059,North of Tyne Combin,1.0
92061,92064,North of Tyne Combin,1.0
92062,92063,North of Tyne Combin,1.0
92063,91345,North of Tyne Combin,1.0
92063,92065,North of Tyne Combin,1.0
92064,92068,North of Tyne Combin,1.0
92064,92069,North of Tyne Combin,1.0
92065,92066,North of Tyne Combin,1.0
92066,92067,North of Tyne Combin,1.0
92066,94333,North of Tyne Combin,1.0
92067,92060,North of Tyne Combin,1.0
92068,92069,North of Tyne Combin,1.0
92068,93522,North of Tyne Combin,1.0
92069,92062,North of Tyne Combin,1.0
92070,92073,North of Tyne Combin,1.0
92070,93146,North of Tyne Combin,1.0
92070,93522,North of Tyne Combin,1.0
92071,90040,North of Tyne Combin,1.0
92071,93146,North of Tyne Combin,1.0
92072,90038,North of Tyne Combin,1.0
92072,92071,North of Tyne Combin,1.0
92072,92073,North of Tyne Combin,1.0
92073,92072,North of Tyne Combin,1.0
92073,93147,North of Tyne Combin,1.0
92074,1853,North of Tyne Combin,1.0
92074,91982,North of Tyne Combin,1.0
92074,92075,North of Tyne Combin,1.0
92074,92078,North of Tyne Combin,1.0
92074,93523,North of Tyne Combin,1.0
92075,1853,North of Tyne Combin,1.0
92075,92074,North of Tyne Combin,1.0
92075,92080,North of Tyne Combin,1.0
92075,94275,North of Tyne Combin,1.0
92076,1851,North of Tyne Combin,1.0
92076,92077,North of Tyne Combin,1.0
