A,B,lad21_id,factor
90565,90593,E06000047,1.0
90566,1766,E06000047,1.0
90566,90565,E06000047,1.0
90566,90578,E06000047,1.0
90567,92827,E06000047,1.0
90567,94082,E06000047,1.0
90567,94083,E06000047,1.0
90568,1764,E06000047,1.0
90568,90548,E06000057,1.0
90568,90569,E06000047,1.0
90568,94487,E06000047,1.0
90569,1764,E06000047,1.0
90569,90568,E06000047,1.0
90569,90570,E06000047,1.0
90569,90573,E06000047,1.0
90570,90569,E06000047,1.0
90570,90571,E06000047,1.0
90570,90573,E06000047,1.0
90571,90570,E06000047,1.0
90571,91106,E06000047,0.04678882904176081
90571,91106,E06000057,0.9532111709582393
90571,94088,E06000047,1.0
90572,90553,E06000047,1.0
90572,90573,E06000047,1.0
90572,90574,E06000047,1.0
90573,90569,E06000047,1.0
90573,90570,E06000047,1.0
90573,90572,E06000047,1.0
90573,90575,E06000047,1.0
90574,90557,E06000047,1.0
90574,90572,E06000047,1.0
90574,90576,E06000047,1.0
90575,90573,E06000047,1.0
90575,90576,E06000047,1.0
90575,90577,E06000047,1.0
90576,90574,E06000047,1.0
90576,90575,E06000047,1.0
90576,90577,E06000047,1.0
90577,90575,E06000047,1.0
90577,90576,E06000047,1.0
90577,90580,E06000047,1.0
90578,90557,E06000047,1.0
90578,90566,E06000047,1.0
90578,90583,E06000047,1.0
90579,90580,E06000047,1.0
90579,90594,E08000037,0.617631716699435
90579,90594,E06000047,0.3823682833005651
90579,94088,E06000047,1.0
90580,90577,E06000047,1.0
90580,90579,E06000047,1.0
90580,94325,E06000047,1.0
90581,1763,E06000047,1.0
90581,90584,E06000047,1.0
90581,90586,E06000047,1.0
90581,90595,E06000047,1.0
90581,94325,E06000047,1.0
90582,90583,E06000047,1.0
90582,90584,E06000047,1.0
90582,90585,E06000047,1.0
90583,90578,E06000047,1.0
90583,90582,E06000047,1.0
90583,90585,E06000047,1.0
90584,90581,E06000047,1.0
90584,90582,E06000047,1.0
90585,90565,E06000047,1.0
90585,90582,E06000047,1.0
90585,90583,E06000047,1.0
90585,90586,E06000047,1.0
90586,90581,E06000047,1.0
90586,90585,E06000047,1.0
90586,90592,E06000047,1.0
90587,1767,E06000047,1.0
90587,1768,E06000047,1.0
90587,90588,E06000047,1.0
90587,90593,E06000047,1.0
90587,92827,E06000047,1.0
90588,1767,E06000047,1.0
90588,90587,E06000047,1.0
90588,90590,E06000047,1.0
90588,94084,E06000047,1.0
90589,90588,E06000047,1.0
90590,90591,E06000047,1.0
90591,90592,E06000047,1.0
90592,1765,E06000047,1.0
90592,90586,E06000047,1.0
90592,90589,E06000047,1.0
90592,94149,E08000037,0.28615514704544465
90592,94149,E06000047,0.7138448529545554
90593,1768,E06000047,1.0
90593,90565,E06000047,1.0
90593,90587,E06000047,1.0
90594,1513,E08000037,1.0
90594,90579,E08000037,0.617631716699435
90594,90579,E06000047,0.38236828330056505
90594,90596,E08000037,1.0
90594,94089,E08000037,1.0
90595,90581,E06000047,1.0
90595,92773,E06000047,1.0
90595,94292,E08000037,0.049603860150873265
90595,94292,E06000047,0.9503961398491266
90596,1513,E08000037,1.0
90596,90594,E08000037,1.0
90596,92773,E08000037,0.24604549326076947
90596,92773,E06000047,0.7539545067392307
90596,94296,E08000037,1.0
90597,1797,E06000047,1.0
90597,1799,E06000047,1.0
90597,90439,E06000047,1.0
90597,90598,E06000047,1.0
90597,92793,E06000047,1.0
90597,94176,E06000047,1.0
90598,1797,E06000047,1.0
90598,1801,E06000047,1.0
90598,90437,E06000047,1.0
90598,90597,E06000047,1.0
90599,1782,E06000047,1.0
90599,90541,E06000047,1.0
90599,90603,E06000047,1.0
90599,90634,E06000047,1.0
90600,90602,E06000047,1.0
90600,90603,E06000047,1.0
90600,92794,E06000047,1.0
90601,90602,E06000047,1.0
90601,92554,E06000047,1.0
90602,90600,E06000047,1.0
90602,90601,E06000047,1.0
90602,90603,E06000047,1.0
90603,90599,E06000047,1.0
90603,90600,E06000047,1.0
90603,90602,E06000047,1.0
90604,1800,E06000047,1.0
90604,92914,E06000047,1.0
90604,93448,E06000047,1.0
90604,94178,E06000047,1.0
90605,90606,E06000047,1.0
90605,93448,E06000047,1.0
90606,90514,E06000047,1.0
90606,90605,E06000047,1.0
90606,93893,E06000047,1.0
90607,90609,E06000047,1.0
90607,92913,E06000047,1.0
90608,90607,E06000047,1.0
90608,92914,E06000047,1.0
90609,90614,E06000047,1.0
90609,90615,E06000047,1.0
90610,92915,E06000047,1.0
90611,90608,E06000047,1.0
90611,90615,E06000047,1.0
90612,90608,E06000047,1.0
90612,90610,E06000047,1.0
90614,90612,E06000047,1.0
90614,92573,E06000047,1.0
90615,92912,E06000047,1.0
90616,90610,E06000047,1.0
90616,90614,E06000047,1.0
90617,90601,E06000047,1.0
90617,92554,E06000047,1.0
90618,90619,E06000047,1.0
90619,90617,E06000047,1.0
90619,93441,E06000047,1.0
90620,90626,E06000047,1.0
90620,90628,E06000047,1.0
90621,1782,E06000047,1.0
90621,90623,E06000047,1.0
90622,90618,E06000047,1.0
90623,90625,E06000047,1.0
90624,90622,E06000047,1.0
90625,90620,E06000047,1.0
90626,90624,E06000047,1.0
90627,90641,E06000047,1.0
90627,94268,E06000047,1.0
90628,90620,E06000047,1.0
90628,94246,E06000047,1.0
90629,90637,E06000047,1.0
90629,94250,E06000047,1.0
90630,1780,E06000047,1.0
90630,90661,E06000047,1.0
90630,93442,E06000047,1.0
90630,94248,E06000047,1.0
90630,94249,E06000047,1.0
90631,90633,E06000047,1.0
90631,90641,E06000047,1.0
90632,90641,E06000047,1.0
90632,94245,E06000047,1.0
90633,90631,E06000047,1.0
90633,94246,E06000047,1.0
90634,90599,E06000047,1.0
90634,93897,E06000047,1.0
90634,94245,E06000047,1.0
90636,2471,E06000047,1.0
90636,90641,E06000047,1.0
90636,94250,E06000047,1.0
90637,90638,E06000047,1.0
90637,90655,E06000047,1.0
90638,90629,E06000047,1.0
90638,94248,E06000047,1.0
90641,2471,E06000047,1.0
90641,90627,E06000047,1.0
90641,90631,E06000047,1.0
90641,90632,E06000047,1.0
90641,90636,E06000047,1.0
90646,90647,E06000047,1.0
90646,92487,E06000047,1.0
90646,93895,E06000047,1.0
90647,90646,E06000047,1.0
90647,92487,E06000047,1.0
90647,94138,E06000047,1.0
90648,1774,E06000047,1.0
90648,90745,E06000047,1.0
90648,94299,E06000047,1.0
90648,94311,E06000047,1.0
90649,90653,E06000047,1.0
90649,93896,E06000047,1.0
90649,94267,E06000047,1.0
90650,90652,E06000047,1.0
90650,94267,E06000047,1.0
90650,94298,E06000047,1.0
90650,94311,E06000047,1.0
90650,94312,E06000047,1.0
90651,90650,E06000047,1.0
90652,90654,E06000047,1.0
90653,90655,E06000047,1.0
90654,90651,E06000047,1.0
90654,94268,E06000047,1.0
90655,90637,E06000047,1.0
90655,90656,E06000047,1.0
90656,90649,E06000047,1.0
90657,90658,E06000047,1.0
90657,90662,E06000047,1.0
90657,90664,E06000047,1.0
90658,90657,E06000047,1.0
90658,93438,E06000047,1.0
90661,90630,E06000047,1.0
90661,93258,E06000047,1.0
90661,93436,E06000047,1.0
90661,94249,E06000047,1.0
90662,90657,E06000047,1.0
90662,93487,E06000047,1.0
90663,90718,E06000047,1.0
90663,92583,E06000047,1.0
90664,90657,E06000047,1.0
90664,92542,E06000047,1.0
90664,92583,E06000047,1.0
90668,90670,E06000047,1.0
90668,94370,E06000047,1.0
90669,90668,E06000047,1.0
90669,90674,E06000047,1.0
90670,90671,E06000047,1.0
90670,90675,E06000047,1.0
90671,90669,E06000047,1.0
90671,92557,E06000047,1.0
90672,90671,E06000047,1.0
90672,90674,E06000047,1.0
90673,90668,E06000047,1.0
90673,90675,E06000047,1.0
90674,92911,E06000047,1.0
90675,92910,E06000047,1.0
90676,90677,E06000047,1.0
90676,94018,E06000047,1.0
90676,94020,E06000047,1.0
90677,90676,E06000047,1.0
90677,90678,E06000047,1.0
90677,94019,E06000047,1.0
90678,90677,E06000047,1.0
90678,90679,E06000047,1.0
90678,93447,E06000047,1.0
90679,90678,E06000047,1.0
90679,90717,E06000047,1.0
90680,1796,E06000047,1.0
90680,90682,E06000047,1.0
90680,90686,E06000047,1.0
90680,94436,E06000047,1.0
90681,90682,E06000047,1.0
90681,90683,E06000047,1.0
90681,94435,E06000047,1.0
90682,90680,E06000047,1.0
90682,90681,E06000047,1.0
90683,90682,E06000047,1.0
90683,90684,E06000047,1.0
90683,90686,E06000047,1.0
90684,90683,E06000047,1.0
90684,94019,E06000047,1.0
90684,94025,E06000047,1.0
90686,90683,E06000047,1.0
90686,94437,E06000047,1.0
90687,90709,E06000047,1.0
90688,90692,E06000047,1.0
90689,90695,E06000047,1.0
90689,90704,E06000047,1.0
90689,93873,E06000047,0.08602507607549333
90689,93873,E06000001,0.9139749239245067
90690,90691,E06000047,1.0
90691,90687,E06000047,1.0
90692,90693,E06000047,1.0
90692,90694,E06000047,1.0
90693,90702,E06000047,1.0
90693,90704,E06000047,1.0
90694,93882,E06000001,1.0
90695,90694,E06000047,1.0
90696,90691,E06000047,1.0
90696,90697,E06000047,1.0
90697,90699,E06000047,1.0
90697,90701,E06000047,1.0
90698,90690,E06000047,1.0
90698,90699,E06000047,1.0
90698,94386,E06000047,1.0
90699,90690,E06000047,1.0
90699,90698,E06000047,1.0
90699,90701,E06000047,1.0
90701,90699,E06000047,1.0
90701,90702,E06000047,1.0
90702,90701,E06000047,1.0
90702,90704,E06000047,1.0
90704,90689,E06000047,1.0
90704,90695,E06000047,1.0
90704,90702,E06000047,1.0
90705,90688,E06000047,1.0
90706,90705,E06000047,1.0
90706,90708,E06000047,1.0
90707,93504,E06000047,1.0
90708,90712,E06000047,1.0
90708,90715,E06000047,1.0
90709,90707,E06000047,1.0
90709,90711,E06000047,1.0
90710,90705,E06000047,1.0
90711,90714,E06000047,1.0
90711,92772,E06000047,1.0
90712,90714,E06000047,1.0
90712,90715,E06000047,1.0
90713,90710,E06000047,1.0
90713,90715,E06000047,1.0
90713,94021,E06000047,1.0
90714,90712,E06000047,1.0
90714,92772,E06000047,1.0
90715,90710,E06000047,1.0
90715,90712,E06000047,1.0
90715,90713,E06000047,1.0
90716,1794,E06000047,1.0
90716,90730,E06000047,1.0
90716,92633,E06000047,1.0
90716,94021,E06000047,1.0
90717,90663,E06000047,1.0
90718,90679,E06000047,1.0
90719,90740,E06000047,1.0
90719,92785,E06000047,1.0
90719,93284,E06000047,1.0
90720,92988,E06000047,1.0
90720,94022,E06000047,1.0
90720,94167,E08000024,1.0
90721,93451,E06000047,1.0
90722,90723,E06000047,1.0
90722,93081,E06000047,1.0
90723,90736,E06000047,1.0
90724,90721,E06000047,1.0
90724,93263,E06000047,1.0
90725,93078,E06000047,1.0
90725,93325,E06000047,1.0
90726,93262,E06000047,1.0
90726,93452,E06000047,1.0
90727,90728,E06000047,1.0
90727,93326,E06000047,1.0
90727,93449,E06000047,1.0
90728,1789,E06000047,1.0
90728,90727,E06000047,1.0
90728,93506,E06000047,1.0
90729,93325,E06000047,1.0
90729,93507,E06000047,1.0
90729,93568,E06000047,1.0
90730,1791,E06000047,1.0
90730,90716,E06000047,1.0
90730,93506,E06000047,1.0
90730,93507,E06000047,1.0
90731,90725,E06000047,1.0
90731,93078,E06000047,1.0
90732,90735,E06000047,1.0
90733,93030,E06000047,1.0
90734,90733,E06000047,1.0
90734,90738,E06000047,1.0
90735,93080,E06000047,1.0
90735,93267,E06000047,1.0
90736,90734,E06000047,1.0
90737,90733,E06000047,1.0
90737,90738,E06000047,1.0
90738,90913,E06000047,1.0
90739,90732,E06000047,1.0
90739,93030,E06000047,1.0
90739,93327,E06000047,1.0
90740,90719,E06000047,1.0
90740,92988,E06000047,1.0
90741,92817,E06000047,1.0
90741,93327,E06000047,1.0
90741,94073,E06000047,1.0
90742,1762,E06000047,1.0
90742,92371,E06000047,1.0
90742,92487,E06000047,1.0
90742,94082,E06000047,1.0
90742,94298,E06000047,1.0
90743,90648,E06000047,1.0
90744,90746,E06000047,1.0
90744,92371,E06000047,1.0
90745,92371,E06000047,1.0
90746,1760,E06000047,1.0
90746,90744,E06000047,1.0
90746,90754,E06000047,1.0
90746,93281,E06000047,1.0
90747,90754,E06000047,1.0
90747,90796,E06000047,1.0
90747,92819,E06000047,1.0
90747,93276,E06000047,1.0
90748,93488,E06000047,0.719168800561412
90748,93488,E08000024,0.2808311994385881
90749,90750,E08000024,1.0
90750,90751,E08000024,1.0
90750,92393,E08000024,1.0
90751,90760,E08000024,1.0
90752,90888,E08000024,1.0
90752,92393,E08000024,1.0
90752,93934,E08000024,1.0
90753,90755,E06000047,1.0
90753,90797,E06000047,1.0
90754,90746,E06000047,1.0
90754,90747,E06000047,1.0
90754,90756,E06000047,1.0
90754,93281,E06000047,1.0
90755,90753,E06000047,1.0
90755,92739,E06000047,1.0
90755,93927,E06000047,1.0
90756,90754,E06000047,1.0
90756,93970,E06000047,1.0
90757,90775,E06000047,1.0
90757,90798,E06000047,1.0
90758,92909,E06000047,1.0
90759,90748,E08000024,1.0
90760,90761,E08000024,1.0
90760,90898,E08000024,1.0
90761,90763,E08000024,1.0
90761,90767,E08000024,1.0
90762,90759,E08000024,1.0
90762,90761,E08000024,1.0
90763,90767,E08000024,1.0
90763,93932,E08000024,1.0
90765,1615,E08000024,1.0
90765,90769,E06000047,0.38836643569807994
90765,90769,E08000024,0.6116335643019202
90765,93931,E08000024,1.0
90765,93932,E08000024,1.0
90766,1616,E08000024,1.0
90766,90762,E08000024,1.0
90766,93933,E08000024,1.0
90767,90892,E08000024,1.0
90767,90894,E08000024,1.0
90768,90772,E08000024,1.0
90768,90897,E08000024,1.0
90769,90765,E06000047,0.38836643569808
90769,90765,E08000024,0.6116335643019201
90769,92739,E06000047,1.0
90769,93970,E06000047,1.0
90770,90771,E06000047,0.42135889103844865
90770,90771,E08000024,0.5786411089615513
90770,93927,E06000047,1.0
90771,1612,E08000024,1.0
90771,90770,E06000047,0.42135889103844876
90771,90770,E08000024,0.5786411089615513
90771,94074,E08000024,1.0
90771,94075,E08000024,1.0
90772,90768,E08000024,1.0
90772,93930,E08000024,1.0
90773,92782,E06000047,1.0
90773,93425,E06000047,1.0
90773,94156,E06000047,1.0
90774,1757,E06000047,1.0
90774,92781,E06000047,1.0
90774,94152,E06000047,1.0
90775,92908,E06000047,1.0
90776,90781,E08000037,1.0
90777,90780,E08000037,1.0
90777,90784,E08000037,1.0
90778,90776,E08000037,1.0
90778,90780,E08000037,1.0
90779,90786,E08000037,1.0
90779,93628,E08000037,1.0
90780,90779,E08000037,1.0
90780,90786,E08000037,1.0
90781,90830,E08000037,1.0
90781,90867,E08000037,1.0
90782,90791,E08000037,1.0
90783,92885,E08000037,1.0
90784,90782,E08000037,1.0
90785,90776,E08000037,1.0
90785,90788,E08000037,1.0
90786,90784,E08000037,1.0
90786,90788,E08000037,1.0
90788,90789,E08000037,1.0
90788,93617,E08000037,1.0
90789,90778,E08000037,1.0
90789,92891,E08000037,1.0
90790,93630,E08000037,1.0
90790,93631,E08000037,1.0
90790,94154,E08000037,1.0
90791,90795,E08000037,1.0
90791,91329,E08000037,1.0
90792,90793,E08000037,1.0
90792,90795,E08000037,1.0
90793,90783,E08000037,1.0
90794,91329,E08000037,1.0
90794,91333,E08000037,1.0
90795,92831,E08000037,1.0
90795,92880,E08000037,1.0
90796,90800,E06000047,1.0
90796,92890,E06000047,1.0
90797,90753,E06000047,1.0
90797,90799,E06000047,1.0
90798,90747,E06000047,1.0
90798,90796,E06000047,1.0
90799,90758,E06000047,1.0
90799,90798,E06000047,1.0
90800,90775,E06000047,1.0
90800,90801,E06000047,1.0
90801,92889,E06000047,1.0
90801,93277,E06000047,1.0
90802,90804,E08000024,1.0
90802,90823,E08000024,1.0
90803,93375,E08000024,1.0
90804,90808,E08000024,1.0
90804,93237,E08000024,1.0
90805,90803,E08000024,1.0
90805,90804,E08000024,1.0
90806,90805,E08000024,1.0
90806,93370,E08000024,1.0
90808,90810,E08000024,1.0
90808,90823,E08000024,1.0
90809,90803,E08000024,1.0
90809,90810,E08000024,1.0
90810,90805,E08000024,1.0
90810,90806,E08000024,1.0
90811,90816,E08000037,1.0
90811,90817,E08000037,0.9724545966553919
90811,90817,E08000024,0.027545403344608258
90812,90813,E08000024,1.0
90812,90821,E08000024,1.0
90813,93238,E08000024,1.0
90813,93239,E08000024,1.0
90814,90817,E08000037,1.0
90814,90818,E08000037,1.0
90815,90758,E06000047,1.0
90815,90801,E06000047,1.0
90816,92904,E08000037,1.0
90817,90822,E08000024,1.0
90818,92907,E08000037,1.0
90819,92905,E08000037,0.5907060442622363
90819,92905,E06000047,0.40929395573776384
90820,90818,E08000037,0.9744652343178329
90820,90818,E08000024,0.025534765682167053
90820,90819,E08000037,0.9515788567572094
90820,90819,E08000024,0.0484211432427907
90821,90820,E08000024,1.0
90822,90813,E08000024,1.0
90822,93232,E08000024,1.0
90823,93362,E08000024,1.0
90824,92883,E08000024,1.0
90824,93380,E08000024,1.0
90824,94074,E08000024,1.0
90825,90827,E08000024,1.0
90825,92886,E08000024,1.0
90826,90827,E08000024,1.0
90826,93930,E08000024,1.0
90827,90825,E08000024,1.0
90827,90826,E08000024,1.0
90827,90829,E08000024,1.0
90828,90948,E08000024,1.0
90828,94035,E08000024,1.0
90829,90826,E08000024,1.0
90829,90827,E08000024,1.0
90829,93928,E08000024,1.0
90830,92894,E08000037,1.0
90831,90855,E08000037,1.0
90831,92426,E08000037,1.0
90833,90834,E08000024,1.0
90833,90844,E08000024,1.0
90834,90848,E08000024,1.0
90835,90842,E08000024,1.0
90835,90844,E08000024,1.0
90836,90777,E08000037,1.0
90837,90864,E08000037,0.21399659073077534
90837,90864,E08000024,0.7860034092692245
90837,92896,E08000037,1.0
90838,90831,E08000037,1.0
90839,90838,E08000037,0.11358822742866728
90839,90838,E08000024,0.8864117725713327
90839,92895,E08000037,0.19187399024004675
90839,92895,E08000024,0.8081260097599532
90840,90834,E08000024,1.0
90840,90841,E08000024,1.0
90841,90833,E08000024,1.0
90841,93249,E08000024,1.0
90842,93365,E08000024,1.0
90843,90841,E08000024,1.0
90843,90842,E08000024,1.0
90844,90843,E08000024,1.0
90844,93390,E08000024,1.0
90846,90857,E08000024,1.0
90847,93383,E08000024,1.0
90847,93385,E08000024,1.0
90848,90846,E08000024,1.0
90848,90847,E08000024,1.0
90849,1593,E08000024,1.0
90849,90835,E08000024,1.0
90850,90847,E08000024,1.0
90850,90849,E08000024,1.0
90851,90849,E08000024,1.0
90851,90852,E08000024,1.0
90852,90850,E08000024,1.0
90852,90856,E08000024,1.0
90854,92892,E08000037,1.0
90854,94417,E08000037,1.0
90855,90836,E08000037,1.0
90856,90850,E08000024,1.0
90856,93722,E08000024,1.0
90857,90859,E08000024,1.0
90857,90869,E08000024,1.0
90858,90861,E08000024,1.0
90858,90871,E08000024,1.0
90859,90858,E08000024,1.0
90859,90865,E08000024,1.0
90861,90851,E08000024,1.0
90861,90857,E08000024,1.0
90862,90878,E08000024,1.0
90862,90880,E08000024,1.0
90863,93388,E08000024,1.0
90864,90837,E08000037,0.21399659073077534
90864,90837,E08000024,0.7860034092692246
90864,90865,E08000024,1.0
90864,93400,E08000024,1.0
90865,90858,E08000024,1.0
90865,90864,E08000024,1.0
90866,90811,E08000037,1.0
90866,90816,E08000037,1.0
90867,92888,E08000037,1.0
90868,90836,E08000037,1.0
90868,90870,E08000037,0.23787079680990583
90868,90870,E08000024,0.7621292031900941
90869,92902,E08000024,1.0
90870,90859,E08000024,1.0
90870,90871,E08000024,1.0
90871,92923,E08000024,1.0
90872,90861,E08000024,1.0
90872,90869,E08000024,1.0
90873,90874,E08000024,1.0
90873,93360,E08000024,1.0
90874,90863,E08000024,1.0
90874,90878,E08000024,1.0
90875,90873,E08000024,1.0
90876,90877,E08000024,1.0
90876,90881,E08000024,1.0
90877,90876,E08000024,1.0
90877,90882,E08000024,1.0
90877,93404,E08000024,1.0
90877,93635,E08000024,1.0
90878,90876,E08000024,1.0
90878,90881,E08000024,1.0
90880,93337,E08000024,1.0
90881,90875,E08000024,1.0
90881,90880,E08000024,1.0
90882,90877,E08000024,1.0
90882,93358,E08000024,1.0
90883,90863,E08000024,1.0
90883,90875,E08000024,1.0
90884,90886,E08000024,1.0
90884,93935,E08000024,1.0
90885,90886,E08000024,1.0
90885,93933,E08000024,1.0
90886,90884,E08000024,1.0
90886,90885,E08000024,1.0
90886,90888,E08000024,1.0
90886,90889,E08000024,1.0
90887,1618,E08000024,1.0
90887,93283,E08000024,1.0
90887,93934,E08000024,1.0
90887,93935,E08000024,1.0
90888,90752,E08000024,1.0
90888,90885,E08000024,1.0
90888,90886,E08000024,1.0
90889,90884,E08000024,1.0
90889,90886,E08000024,1.0
90889,92820,E08000024,1.0
90890,90937,E08000024,1.0
90890,90939,E08000024,1.0
90891,90906,E06000047,0.030182628646569672
90891,90906,E08000024,0.9698173713534305
90892,90762,E08000024,1.0
90892,90766,E08000024,1.0
90893,90892,E08000024,1.0
90893,90894,E08000024,1.0
90894,90768,E08000024,1.0
90894,90897,E08000024,1.0
90897,90898,E08000024,1.0
90897,90900,E08000024,1.0
90898,90901,E08000024,1.0
90899,90759,E08000024,1.0
90899,90900,E08000024,1.0
90900,90893,E08000024,1.0
90900,90905,E08000024,1.0
90901,94126,E08000024,1.0
90902,90899,E08000024,1.0
90905,90893,E08000024,1.0
90905,92820,E08000024,1.0
90906,90909,E06000047,1.0
90906,90911,E06000047,1.0
90907,90890,E06000047,0.02561128775158621
90907,90890,E08000024,0.9743887122484138
90908,90907,E06000047,1.0
90908,90924,E06000047,1.0
90909,90916,E06000047,1.0
90910,90907,E06000047,1.0
90910,90911,E06000047,1.0
90910,94209,E06000047,1.0
90911,90910,E06000047,1.0
90911,90925,E06000047,1.0
90912,90908,E06000047,1.0
90913,90912,E06000047,1.0
90913,90918,E06000047,1.0
90914,90732,E06000047,1.0
90915,90914,E06000047,1.0
90915,90919,E06000047,1.0
90916,90914,E06000047,1.0
90916,90917,E06000047,1.0
90917,90920,E06000047,1.0
90918,93077,E06000047,1.0
90919,90917,E06000047,1.0
90919,92584,E06000047,1.0
90920,90915,E06000047,1.0
90920,94029,E06000047,1.0
90921,90912,E06000047,1.0
90921,90922,E06000047,1.0
90921,92356,E06000047,1.0
90921,93077,E06000047,1.0
90922,90921,E06000047,1.0
90922,90923,E06000047,1.0
90922,94073,E06000047,1.0
90923,1786,E06000047,1.0
90923,90922,E06000047,1.0
90923,90926,E06000047,1.0
90923,94027,E06000047,1.0
90924,90909,E06000047,1.0
90924,90925,E06000047,1.0
90924,92378,E06000047,0.279492961462762
90924,92378,E08000024,0.720507038537238
90925,1785,E06000047,1.0
90925,90911,E06000047,1.0
90925,90924,E06000047,1.0
90925,90928,E06000047,1.0
90926,90923,E06000047,1.0
90926,90927,E06000047,1.0
90926,94030,E06000047,1.0
90927,2356,E06000047,1.0
90927,90926,E06000047,1.0
90927,93286,E06000047,1.0
90927,94028,E06000047,1.0
90928,1785,E06000047,1.0
90928,90925,E06000047,1.0
90928,94027,E06000047,1.0
90928,94030,E06000047,1.0
90929,90932,E08000024,1.0
90930,90945,E08000024,1.0
90930,90993,E08000024,1.0
90932,90891,E08000024,1.0
90932,90933,E08000024,1.0
90933,92488,E08000024,1.0
90934,1614,E08000024,1.0
90934,92488,E08000024,1.0
90934,93928,E08000024,1.0
90934,94160,E08000024,1.0
90934,94463,E08000024,1.0
90935,90941,E08000024,1.0
90935,92635,E08000024,1.0
90935,94158,E08000024,1.0
90936,90968,E08000024,1.0
90937,90940,E08000024,1.0
90937,94126,E08000024,1.0
90938,90891,E08000024,1.0
90938,90937,E08000024,1.0
90939,90930,E08000024,1.0
90940,90933,E08000024,1.0
90940,90939,E08000024,1.0
90941,92634,E08000024,1.0
90941,94463,E08000024,1.0
90942,90943,E08000024,1.0
90942,90946,E08000024,1.0
90942,93419,E08000024,1.0
90942,94462,E08000024,1.0
90943,1603,E08000024,1.0
90943,90942,E08000024,1.0
90943,90989,E08000024,1.0
90943,93415,E08000024,1.0
90945,90828,E08000024,1.0
90945,90948,E08000024,1.0
90946,90929,E08000024,1.0
90946,90945,E08000024,1.0
90947,90942,E08000024,1.0
90947,90946,E08000024,1.0
90948,90947,E08000024,1.0
90948,90993,E08000024,1.0
90950,90938,E08000024,1.0
90950,92677,E08000024,1.0
90951,90954,E08000024,1.0
90951,92677,E08000024,1.0
90952,90953,E08000024,1.0
90952,90954,E08000024,1.0
90952,94166,E08000024,1.0
90953,90952,E08000024,1.0
90953,92604,E08000024,1.0
90954,90951,E08000024,1.0
90954,90952,E08000024,1.0
90963,90968,E08000024,1.0
90968,90935,E08000024,1.0
90968,90969,E08000024,1.0
90968,90976,E08000024,1.0
90968,90982,E08000024,1.0
90969,90963,E08000024,1.0
90969,91015,E08000024,1.0
90970,91083,E08000024,1.0
90970,93426,E08000024,1.0
90971,1613,E08000024,1.0
90971,92604,E08000024,1.0
90971,94162,E08000024,1.0
90974,90975,E08000024,1.0
90974,90980,E08000024,1.0
90975,90974,E08000024,1.0
90975,91097,E08000024,1.0
90976,90968,E08000024,1.0
90976,92511,E08000024,1.0
90977,90978,E08000024,1.0
90977,90979,E08000024,1.0
90978,90979,E08000024,1.0
90978,90983,E08000024,1.0
90978,93332,E08000024,1.0
90978,94161,E08000024,1.0
90979,93427,E08000024,1.0
90980,90974,E08000024,1.0
90980,90981,E08000024,1.0
90981,90977,E08000024,1.0
90981,90980,E08000024,1.0
90982,1605,E08000024,1.0
90982,90968,E08000024,1.0
90982,92353,E08000024,1.0
90983,90978,E08000024,1.0
90983,91044,E08000024,1.0
90983,92511,E08000024,1.0
90983,94157,E08000024,1.0
90984,91781,E08000024,1.0
90985,90998,E08000024,1.0
90985,91000,E08000024,1.0
90986,90987,E08000024,1.0
90986,90991,E08000024,1.0
90986,94357,E08000024,1.0
90986,94359,E08000024,1.0
90987,90986,E08000024,1.0
90987,90988,E08000024,1.0
90987,94357,E08000024,1.0
90988,90987,E08000024,1.0
90988,91041,E08000024,1.0
90988,93334,E08000024,1.0
90988,93413,E08000024,1.0
90989,90943,E08000024,1.0
90989,90990,E08000024,1.0
90990,90989,E08000024,1.0
90990,92353,E08000024,1.0
90990,93331,E08000024,1.0
90990,93414,E08000024,1.0
90991,90986,E08000024,1.0
90991,90999,E08000024,1.0
90991,94358,E08000024,1.0
90993,90996,E08000024,1.0
90994,90929,E08000024,1.0
90994,90947,E08000024,1.0
90995,90984,E08000024,1.0
90995,91000,E08000024,1.0
90996,90984,E08000024,1.0
90996,92676,E08000024,1.0
90997,90995,E08000024,1.0
90997,92675,E08000024,1.0
90998,90994,E08000024,1.0
90999,90997,E08000024,1.0
90999,90998,E08000024,1.0
91000,90991,E08000024,1.0
91000,90999,E08000024,1.0
91004,91076,E08000024,1.0
91004,93334,E08000024,1.0
91004,94492,E08000024,1.0
91005,1591,E08000024,1.0
91005,91012,E08000024,1.0
91005,94313,E08000024,1.0
91005,94397,E08000024,1.0
91006,91047,E08000024,1.0
91006,91065,E08000024,1.0
91007,91028,E08000024,1.0
91007,93070,E08000024,1.0
91012,91005,E08000024,1.0
91012,94398,E08000024,1.0
91014,1591,E08000024,1.0
91014,91795,E08000024,1.0
91014,92725,E08000024,1.0
91015,90969,E08000024,1.0
91015,91046,E08000024,1.0
91016,91015,E08000024,1.0
91016,91017,E08000024,1.0
91016,91046,E08000024,1.0
91017,91018,E08000024,1.0
91018,91006,E08000024,1.0
91018,91047,E08000024,1.0
91019,91057,E08000024,1.0
91020,91019,E08000024,1.0
91020,91049,E08000024,1.0
91021,91022,E08000024,1.0
91021,91065,E08000024,1.0
91022,91023,E08000024,1.0
